==PROF== Connected to process 118259 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 118259
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"121","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,864"
"122","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,102,784"
"122","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,488"
"123","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,848"
"123","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,832"
"124","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,358,912"
"124","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,264"
"125","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,101,120"
"125","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","46,720"
"126","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,720"
"126","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"127","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,424,448"
"127","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,067,712"
"128","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,090,112"
"128","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,184"
"129","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"129","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,049,024"
"130","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,544,256"
"130","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,071,680"
"131","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,720"
"131","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,104"
"132","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,213,568"
"132","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,096,384"
"133","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,399,744"
"133","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"134","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,097,664"
"134","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"135","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,536"
"135","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,600"
"136","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,377,088"
"136","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,608"
"137","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,137,472"
"137","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","20,352"
"138","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"138","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,600"
"139","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,377,472"
"139","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,046,208"
"140","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,120,320"
"140","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","61,056"
"141","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,104"
"141","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,042,880"
"142","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,452,736"
"142","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,080,128"
"143","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,104,192"
"143","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"144","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"144","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"145","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,526,976"
"145","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,075,392"
"146","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,092,800"
"146","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"147","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,203,328"
"147","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,044,928"
"148","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,393,856"
"148","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,044,032"
"149","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,075,520"
"149","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,952"
"150","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"150","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,576"
"151","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,352"
"151","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,736"
"152","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,091,392"
"152","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,664"
"153","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,104"
"153","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,704"
"154","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,385,024"
"154","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,044,416"
"155","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,124,672"
"155","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","42,240"
"156","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,592"
"156","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,046,464"
"157","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,440,704"
"157","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,102,656"
"158","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,084,864"
"158","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"159","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"159","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"160","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,531,840"
"160","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,069,760"
"161","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,116,992"
"161","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"162","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,408"
"162","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,049,152"
"163","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,360,832"
"163","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,864"
"164","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,092,160"
"164","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"165","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"165","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"166","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,357,120"
"166","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,480"
"167","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,119,168"
"167","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,584"
"168","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,848"
"168","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,832"
"169","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,992"
"169","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"170","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,137,856"
"170","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,856"
"171","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"171","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,576"
"172","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,418,560"
"172","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,065,664"
"173","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,110,464"
"173","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,744"
"174","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"174","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,832"
"175","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,534,400"
"175","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,073,856"
"176","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,068,224"
"176","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"177","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,205,376"
"177","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,047,104"
"178","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,401,664"
"178","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,736"
"179","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,074,112"
"179","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,184"
"180","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"180","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,832"
"181","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,362,496"
"181","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,600"
"182","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,099,200"
