==PROF== Connected to process 119233 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119233
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"121","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,022,464"
"122","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,957,632"
"122","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","158,976"
"123","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,472"
"123","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,982,656"
"124","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,216,384"
"124","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,014,272"
"125","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,967,104"
"125","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","128,384"
"126","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,472"
"126","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"127","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,254,912"
"127","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,005,568"
"128","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,929,088"
"128","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","124,160"
"129","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"129","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,986,752"
"130","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,213,568"
"130","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,009,920"
"131","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,964,288"
"131","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","108,160"
"132","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"132","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"133","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,240,832"
"133","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,520"
"134","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,947,008"
"134","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,728"
"135","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"135","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"136","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,209,600"
"136","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,995,968"
"137","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,983,616"
"137","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","160,640"
"138","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,472"
"138","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"139","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,204,096"
"139","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,392"
"140","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,965,312"
"140","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","108,416"
"141","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,650,432"
"141","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,136"
"142","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,220,096"
"142","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,993,024"
"143","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,949,568"
"143","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,728"
"144","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,368"
"144","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,985,600"
"145","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,213,696"
"145","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,003,136"
"146","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,961,728"
"146","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,520"
"147","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"147","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,808"
"148","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,240,576"
"148","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,990,720"
"149","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,952,000"
"149","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,520"
"150","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,112"
"150","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,808"
"151","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,201,408"
"151","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,993,664"
"152","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,999,360"
"152","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","147,200"
"153","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,088"
"153","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"154","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,193,728"
"154","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,552"
"155","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,966,208"
"155","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","107,520"
"156","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"156","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,988,160"
"157","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,212,160"
"157","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,990,976"
"158","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,979,008"
"158","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,728"
"159","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"159","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"160","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,199,616"
"160","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,989,440"
"161","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,955,200"
"161","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,856"
"162","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"162","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,424"
"163","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,197,696"
"163","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,520"
"164","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,953,024"
"164","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","106,240"
"165","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,472"
"165","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"166","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,189,248"
"166","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,989,568"
"167","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,973,120"
"167","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","118,016"
"168","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"168","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"169","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,203,584"
"169","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"170","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,973,248"
"170","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","103,424"
"171","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"171","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"172","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,183,104"
"172","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,982,016"
"173","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,944,448"
"173","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"174","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,651,840"
"174","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,648"
"175","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,189,632"
"175","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,981,248"
"176","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,920,512"
"176","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,856"
"177","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,368"
"177","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,424"
"178","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,195,904"
"178","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"179","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,965,056"
"179","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,120"
"180","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"180","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,168"
"181","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,222,144"
"181","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,990,208"
"182","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,930,368"
