==PROF== Connected to process 117935 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117935
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"121","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,112,512"
"122","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,448"
"122","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","31,744"
"123","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"123","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,112,000"
"124","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,494,976"
"124","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,168,064"
"125","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,782,656"
"125","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"126","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,057,792"
"126","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,792"
"127","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,569,344"
"127","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,133,504"
"128","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,016"
"128","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"129","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,072,896"
"129","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,140,160"
"130","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,423,168"
"130","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,704"
"131","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,328"
"131","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"132","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"132","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"133","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,550,144"
"133","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,135,424"
"134","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,813,376"
"134","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","42,112"
"135","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,520"
"135","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"136","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,624,384"
"136","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,141,952"
"137","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,248"
"137","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"138","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"138","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,664"
"139","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,531,712"
"139","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,115,328"
"140","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,968"
"140","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"141","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,107,328"
"141","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,152"
"142","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,416,896"
"142","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,448"
"143","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,424"
"143","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,408"
"144","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,520"
"144","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"145","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,412,928"
"145","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,110,464"
"146","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,829,888"
"146","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","37,888"
"147","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,264"
"147","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,312"
"148","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,480,256"
"148","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,135,680"
"149","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,888"
"149","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"150","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,100,032"
"150","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,127,360"
"151","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,603,008"
"151","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,139,648"
"152","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,736"
"152","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"153","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,070,464"
"153","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,141,696"
"154","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,435,712"
"154","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,704"
"155","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,296"
"155","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,200"
"156","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,648"
"156","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,696"
"157","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,432,000"
"157","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,744"
"158","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,120"
"158","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","27,520"
"159","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,392"
"159","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,928"
"160","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,460,160"
"160","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,119,040"
"161","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,096"
"161","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"162","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"162","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"163","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,590,592"
"163","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,135,552"
"164","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,801,472"
"164","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"165","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,520"
"165","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,664"
"166","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,453,760"
"166","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,115,584"
"167","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,328"
"167","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"168","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"168","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,312"
"169","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,417,152"
"169","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,448"
"170","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,352"
"170","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,792"
"171","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"171","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,824"
"172","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,446,080"
"172","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,116,736"
"173","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,801,344"
"173","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","33,920"
"174","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,648"
"174","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,312"
"175","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,512,000"
"175","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,166,272"
"176","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,804,544"
"176","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"177","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"177","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,616"
"178","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,573,312"
"178","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,129,152"
"179","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,584"
"179","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"180","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"180","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,127,872"
"181","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,421,120"
"181","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,960"
"182","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,794,304"
