==PROF== Connected to process 120205 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120205
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"121","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,448"
"122","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,896,000"
"122","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,824"
"123","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,207,488"
"123","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,668,288"
"124","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,343,040"
"124","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,666,624"
"125","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,876,160"
"125","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","178,176"
"126","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,146,176"
"126","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,678,400"
"127","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,350,464"
"127","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,280"
"128","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,875,776"
"128","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,952"
"129","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,608"
"129","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,248"
"130","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,331,264"
"130","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,686,336"
"131","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,909,568"
"131","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","180,736"
"132","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,096"
"132","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"133","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,167,296"
"133","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"134","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,868,352"
"134","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","179,840"
"135","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,712"
"135","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,400"
"136","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,301,952"
"136","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,670,592"
"137","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,851,456"
"137","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,800"
"138","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,092,288"
"138","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,655,488"
"139","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,691,328"
"139","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,767,232"
"140","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,894,720"
"140","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"141","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,968"
"141","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,144"
"142","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,408,576"
"142","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,692,480"
"143","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,916,096"
"143","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","210,944"
"144","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,968"
"144","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"145","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,192,000"
"145","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,659,072"
"146","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,887,552"
"146","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","180,864"
"147","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,736"
"147","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,376"
"148","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,171,904"
"148","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,528"
"149","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,890,112"
"149","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,928"
"150","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,219,136"
"150","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,920"
"151","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,362,880"
"151","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,536"
"152","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,882,944"
"152","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","176,000"
"153","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,145,280"
"153","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,698,752"
"154","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,348,416"
"154","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,670,976"
"155","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,882,048"
"155","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,696"
"156","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,352"
"156","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,644,864"
"157","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,359,808"
"157","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,689,152"
"158","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,956,800"
"158","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","203,776"
"159","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,086,400"
"159","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,576"
"160","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,184,192"
"160","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,671,104"
"161","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,890,368"
"161","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","176,256"
"162","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,712"
"162","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"163","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,182,272"
"163","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,144"
"164","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,872,704"
"164","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,696"
"165","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,190,592"
"165","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,672,384"
"166","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,552,064"
"166","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,748,672"
"167","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,850,688"
"167","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"168","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,096,768"
"168","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,952"
"169","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,371,712"
"169","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,670,848"
"170","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,993,408"
"170","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","180,992"
"171","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,480"
"171","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,760"
"172","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,243,328"
"172","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,681,600"
"173","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,888,704"
"173","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","179,840"
"174","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"174","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"175","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,200,960"
"175","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,642,176"
"176","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,883,456"
"176","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,800"
"177","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,088,064"
"177","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,672,640"
"178","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,380,928"
"178","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,664"
"179","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,913,024"
"179","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"180","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"180","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,649,856"
"181","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,376,192"
"181","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,698,240"
"182","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,925,696"
