==PROF== Connected to process 117611 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117611
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"122","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"122","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,904"
"123","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","922,752"
"123","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,723,584"
"124","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,350,848"
"124","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,699,008"
"125","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"125","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,952"
"126","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"126","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"127","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,348,672"
"127","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,713,216"
"128","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,263,552"
"128","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","27,904"
"129","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","903,936"
"129","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"130","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,524,672"
"130","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,740,096"
"131","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"131","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"132","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"132","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,792"
"133","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,436,992"
"133","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,704"
"134","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,238,848"
"134","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"135","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","914,944"
"135","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,708,224"
"136","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,351,104"
"136","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,698,752"
"137","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,242,816"
"137","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","16,000"
"138","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"138","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,056"
"139","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,353,536"
"139","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,232"
"140","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,275,968"
"140","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"141","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","903,808"
"141","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,184"
"142","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,535,040"
"142","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,733,824"
"143","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"143","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"144","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"144","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,710,400"
"145","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,419,328"
"145","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,707,072"
"146","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"146","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"147","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","939,264"
"147","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,360"
"148","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,371,328"
"148","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,699,136"
"149","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"149","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,488"
"150","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"150","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"151","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,348,416"
"151","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,360"
"152","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,251,136"
"152","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,776"
"153","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,832"
"153","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,696"
"154","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,543,616"
"154","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,737,920"
"155","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"155","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"156","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"156","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,706,048"
"157","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,768"
"157","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,056"
"158","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"158","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,904"
"159","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,320"
"159","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"160","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,357,120"
"160","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,616"
"161","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"161","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,872"
"162","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,448"
"162","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,488"
"163","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,357,120"
"163","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,280"
"164","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"164","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"165","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"165","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,952"
"166","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,543,360"
"166","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,740,096"
"167","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,712"
"167","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"168","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"168","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,705,792"
"169","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,369,920"
"169","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,000"
"170","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,584"
"170","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"171","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,832"
"171","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,568"
"172","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,351,232"
"172","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,697,216"
"173","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,245,376"
"173","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,952"
"174","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"174","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,702,336"
"175","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,373,888"
"175","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,733,184"
"176","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,712"
"176","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"177","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","903,936"
"177","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,704,384"
"178","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,538,880"
"178","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,764,544"
"179","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,200"
"179","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"180","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","908,672"
"180","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,738,688"
"181","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,336,512"
"181","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,696,576"
"182","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,242,688"
"182","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
