==PROF== Connected to process 120854 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120854
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"121","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,385,024"
"122","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,987,968"
"122","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","228,736"
"123","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,425,728"
"123","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,399,488"
"124","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,584,128"
"124","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,200"
"125","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,035,712"
"125","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,776"
"126","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,520"
"126","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,400"
"127","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,554,304"
"127","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,404,352"
"128","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,054,272"
"128","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","243,456"
"129","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,390,528"
"129","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,376,576"
"130","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,351,552"
"130","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,381,312"
"131","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,068,608"
"131","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","225,664"
"132","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,406,784"
"132","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,411,264"
"133","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,576,448"
"133","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,712"
"134","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,030,080"
"134","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","229,632"
"135","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,904"
"135","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,656"
"136","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,455,872"
"136","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,401,536"
"137","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,097,792"
"137","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","227,968"
"138","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,776"
"138","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,373,888"
"139","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,494,272"
"139","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,398,848"
"140","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,011,648"
"140","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,896"
"141","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,387,840"
"141","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,383,104"
"142","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,618,560"
"142","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,407,552"
"143","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,213,120"
"143","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","225,536"
"144","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"144","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"145","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,431,296"
"145","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,413,696"
"146","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","97,979,008"
"146","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","223,488"
"147","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,416,768"
"147","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,496"
"148","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,511,552"
"148","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,712"
"149","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,050,048"
"149","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,184"
"150","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,402,944"
"150","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,380,928"
"151","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,579,520"
"151","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,414,080"
"152","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,188,416"
"152","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","229,248"
"153","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,386,048"
"153","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,752"
"154","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,388,672"
"154","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,432,384"
"155","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,067,328"
"155","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","226,560"
"156","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"156","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"157","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,548,160"
"157","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,404,480"
"158","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,041,088"
"158","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,672"
"159","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,904"
"159","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,376,064"
"160","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,730,944"
"160","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,465,024"
"161","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,050,176"
"161","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","266,880"
"162","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,648"
"162","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"163","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,384,448"
"163","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,378,752"
"164","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,050,176"
"164","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,008"
"165","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,423,808"
"165","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,376"
"166","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,581,568"
"166","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,436,736"
"167","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,066,432"
"167","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","220,800"
"168","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,800"
"168","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,375,040"
"169","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,568,128"
"169","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,584"
"170","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,057,088"
"170","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","226,688"
"171","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"171","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"172","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,528,320"
"172","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,423,680"
"173","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,061,056"
"173","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","219,392"
"174","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,391,552"
"174","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,382,976"
"175","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,548,160"
"175","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,401,664"
"176","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,138,240"
"176","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","248,832"
"177","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,032"
"177","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"178","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,386,624"
"178","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,395,776"
"179","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,047,232"
"179","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","226,688"
"180","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,776"
"180","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,784"
"181","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,501,568"
"181","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,405,760"
"182","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,065,280"
